Id,Target
5665f3a6f843cae0,3
5671bc1c099f08d5,6
567223907b5a7f20,12
5676d913890ee7b5,6
567a9b4b61df08b5,4
56b7ca774fcf14bb,12
56beb6752be60d0e,4
56cf5bb6a34ee47a,8
56d493e39daba294,5
56ec8a47cc88279e,1
56ed3880c4f90760,11
57024b99d12322cc,11
570765e01337a95e,4
572aa4e7d3e1a23e,5
572b8a67a74a6d1f,3
5731e868a827b9d2,7
5737429d85ed4c14,4
573a15213fbfbf93,5
5759b3d4c661d9a9,12
575afb14568f9d67,6
57843f5f312b269a,7
578a686fd3e7ca2a,6
5790a4d5b63b6456,3
57a6d4ff0cf16737,8
57a9ae5b67b6b41f,6
57ae1dd2fc8be559,4
57b2afee213c8855,9
57ddf1c61dc011db,9
57df1587aa9fca75,6
57e1efaeeb8b0eb8,9
57f2508cc560b344,6
57f7792ff429c602,6
57fbd9fb69103f3e,11
5802baa5d659b471,1
5833fbee77bbf0fd,11
584366025ab9c818,7
5848e6e6afa2cff4,3
585ceffe3e7f51f6,12
58622800aa847cd6,6
5866f6e738c28f89,3
5868acc94cd3b217,11
586ba64ca16a416d,12
586dff439711f51f,3
587605337ebfeb8a,3
5879396ecc4f87b2,3
5880977afe9a9a0f,6
5882729159f86778,3
588dea0461b838d1,10
58944850f1381493,4
589abef8596119c1,6
589b8684f9eed5ab,3
58a540a85ac6067e,8
58ae63f61de3cd68,2
58b2ade2747cfebd,12
58b5859fcd433848,12
58b92b81cbc9b1e5,3
58b9dd09a665cc2c,10
58bac01f92184fdc,3
58cb6e04ada0e893,14
58ccdb23cfee629d,4
58e34865a1185174,12
58ec04bc20afb509,9
58f0dc61a1af812c,4
5907adc16bb65155,3
59232561d874331d,4
593578b24ef5a066,6
595cd0145fad183b,3
595e9f09a7ca333e,7
5968dc733b6705cd,3
59702d047df3aaa2,6
5978353dd88db5b0,11
597a75173225bc77,12
598273eeaecd1133,6
5984e56ae3bb5eb6,11
598be2efb92be1c4,3
598ca7a2f91599cf,6
599822d5d382b4c8,12
599bf2af958fc0f5,4
59a23d2fd1564903,4
59ac1db8c9ab5670,12
59adf01f9a94b54b,12
59b224a4faef7c65,6
59bd537e02794a56,4
59c22c3feea7a84e,9
59cebcd5e23bda31,4
59dc7113691fecd4,3
59e782c9a8f9fc55,4
5a0de7d79770c8bc,8
5a0e48a1ed1c9350,12
5a0e7942610a93a9,2
5a0ff53a4cff7d41,12
5a273a2b86685824,5
5a32397d042e64c3,4
5a344302a0675e9a,3
5a362f3a914d0ca6,6
5a4a05bdbfb1a6e2,4
5a4aa71fad3adec5,11
5a5544d814851003,3
5a57475856add777,3
5a64e4d1fe328ce5,6
5a711234e7ab45c2,3
5a73a1fe065b9ada,6
5a91d1ee10f494e5,3
5a941c4a416a4db1,4
5a9aba27b19e473f,11
5a9e83d6e5d7e71f,12
5aa2b66c5e6d5c0a,3
5aac638dc956f474,3
5ada10fd5eb8c408,3
5adf607d32731a92,6
5ae67a7a9c2a88d1,6
5af020891960a319,3
5af47582ebf075b3,11
5af7eea3050226c5,12
5af8d594dbe64034,3
5b0aa29904005ff3,7
5b2795ac15de5b87,6
5b2a8b8c053091cf,6
5b339afe0d7650de,5
5b3cbf8270f24119,1
5b534467bc7b839b,3
5b5e54225ec155ff,12
5b6811d6d589290b,8
5b73f00c650b3a20,9
5b74ada979a8b2d0,11
5b74c5d89aaddd00,5
5b77c819c4df9e91,6
5b7a5e3a3eda39fb,12
5b7fc32fafb74f7c,4
5b838587ecc9303f,8
5b8dbf7b76819be8,3
5b96647786d3de35,12
5bc443eba4b98376,7
5bcff775db4edae4,1
5bd1369033a8ab21,3
5bd49cb63670d24d,12
5bda9f22343960fc,3
5be86b0421489ad0,4
5bf3d87fd9a6abbf,4
5bf426731576698d,12
5bf437795772089e,3
5c0915d2104d5e6c,3
5c0eaceb0b39da87,3
5c17c19e16c5ad3d,3
5c1a6126db6238d3,6
5c1ef71c37e6ecee,7
5c2685d371d92fb8,3
5c290c60ee0902a2,2
5c2d6d5af8cb53b2,3
5c351f36ed2b7d5d,12
5c39cf50e8b70995,4
5c3cf4c1e904afeb,12
5c3d3e4998045b40,11
5c45c5aba814a858,12
5c5fbc7cc684805c,12
5c60c03942e62975,3
5c68708222effcc3,3
5c8eddad4e88a7fd,12
5ca92b019b77ebcc,7
5cb30c1e863b17c8,4
5cbb8f4c59d098f6,6
5ccb793ce93baee9,6
5ce3998b2cb49c7d,12
5ce3b384c5e07406,12
5ce5402f00a1767b,6
5cec2bc7c7c9d66d,4
5d0e1835e0f91fb8,11
5d12217958f263e1,12
5d16f681e128e74a,8
5d32e9df03ab788e,8
5d3cd5e187e950db,3
5d41499e4302e3b1,5
5d42ecfe297c230c,6
5d5feb7fa6ba1b7a,12
5d698db85f5375ad,6
5d6d16bbc77fc12b,12
5d726f6dd4db2afb,3
5d734ae1a6b43fb9,12
5d77eea1ca57b672,3
5d78268653e71e3c,12
5d7eed3c01a8955f,12
5d891a4ec8ad14a7,4
5d8d098b26ec6ed5,4
5d926017d283ebdf,4
5d9990f6070f0830,6
5da3252885c84c8c,12
5da38b6be96533d4,12
5db1fab0e3cf082c,3
5db661c45f342e67,6
5db8440c7b143eb5,12
5dd2630120a96bcb,4
5debc4f006f7c41b,3
5df7c2ae736a13ac,11
5dfbdd1e071ef123,5
5e05480414f6cedc,6
5e15efa46eb238c0,7
5e27bf5f1e28f9bf,4
5e4a7ce61bf3e74d,7
5e4f180df57af44c,5
5e5ae510e4e49919,13
5e5c890c7722d609,4
5e60cb56a939c9fb,9
5e71f0b01b249e11,6
5e73dd8ca2a01b38,4
5e742e445a58ddc4,3
5e792686bf627918,1
5e81dc57b0767683,12
5e84059c12ce13c4,3
5e8938d5b33b9274,7
5e8d2121cf9c4b05,12
5e9383d3e9badebe,12
5e9acc3fd7b08e0c,6
5ea7e750aef4335c,12
5eb11b2b183f65fa,11
5ec623490bcf5d07,8
5ec7d241db2e06cc,12
5ecfb90aa97afe14,10
5edb383bd1ad284a,13
5ee2476a750869b3,4
5ee5f4494af5b986,1
5ef24ffbcbc1ae9d,12
5f189fdaec3fadec,11
5f1a29fbede56485,4
5f1d5c4832e7eee5,12
5f304e0a5727fa17,3
5f3241f377671c19,4
5f324f2b9e2a526a,11
5f356e33d2afdac8,3
5f3611917a9bc4a5,12
5f4c3a5b9438bf37,7
5f4ff422ed2af7ae,14
5f5135fb2d7a3c95,12
5f56785e5707ec39,4
5f61ab363ffc4ef9,6
5f64a4819f6f428f,10
5f78c755026bcef0,3
5f7eff587ac2eb5a,3
5f8f1080e5485187,12
5f909678bd677ee8,8
5f98151ce27ee6a4,4
5f9caed6e308457a,3
5fa8c6e1fcfa4636,12
5fb3e25b8d7466b0,6
5fbca8f0adc0e318,3
5fc00877173fda43,3
5fcaae2f4c4170ca,12
5fd0f047f9de3dae,9
5fd693022f1606c5,6
5fd9d83d191a3098,12
5ffe2c4b37386220,4
600c7e31a6abbe21,12
600c84fbec9e51be,4
600f10a7f3f2c763,2
600f9a6b8032b8d0,12
60163ffd82d50af1,1
60177e9ff99c0934,3
603109614ec8c24b,1
6038566d6fa540d2,3
603e0f1dd5b85266,6
6046c57013b62607,4
60588b40130a15a1,4
6079867b2253ef36,4
607997673ba39fab,12
6093807b84a67490,4
60ad7783da74dbca,4
60c1f8519328a773,4
60d06d1934efb8b8,3
60dc45e685391844,9
60e2f49ee3af97da,4
60fd006c08837033,4
61043ce0211baacd,12
6109a664b93f09c3,6
610d616d1b1a6a74,5
6114ce94cec7a4df,3
613d4aa453c4f97d,12
614f0bd870e35294,6
61680900ecdf74d5,1
616f7f1ea31dece2,8
6175b6e4a6e1bd31,4
61780cf8d488e581,4
6178972632fabf8f,12
61971c623dcdd458,3
6198c65d51d85cef,4
619c16095f773f09,7
619d5096a919b6a5,4
61b853cb29a610a3,5
61c38323bbcb2b6e,5
61d06336e17d36e7,9
61ef731eb26ae895,11
6207934a8ea0ca67,11
620f8eea381d9c6c,5
62183e21106277bb,3
6218485e73996ee4,3
621bc9ce2e232c44,3
6221712bcaa0036e,12
62331def02396836,5
62336fe99408c343,12
6264db4a0e3c5042,14
62708d7140c83fab,3
627da45bf6a7db31,10
6288244ff3b669e6,6
628cb341f5e8ef03,5
6294de76fab490ae,12
62961fb319b4983a,3
62aad464112b562e,7
62b3186a9a00233c,4
62b3cfa83441ea42,6
62c3e4585b1f3160,3
62cba170b6fa6632,4
62d54b120cec5ac1,3
62e158b3c86825bb,11
62e21dbcf681016c,8
62ea4437a39a443d,6
62f66fb8a3c6d990,4
6305e70e554c5be0,8
6307d9a656e6fc79,12
630d95f3d4ae862c,5
6327de1ad67c0f21,3
632cadbb5b8d02c4,3
632f3bd9253a5e4b,12
63327582e1610706,4
633f2eee2d3e39c7,8
63457196722edc77,10
6348e50b4c2aca90,3
63542a63b5af0e0f,12
635952718a927da0,8
63698a26b0e0dcfd,5
636a1f7e42f81352,6
637a3399c6ecb4d1,6
63b2a2f26e4b6dbe,3
63b89a7f9c49740a,5
63b8a600e1fe79c1,3
63c4726e380eb654,5
63db72423875b8c2,6
63dcef3c226d6cfa,12
63e00a40ee651bb1,4
63f536cc290d54d3,1
63f62bb9244e6e92,4
6408fb59b13ba67c,10
640a07f1ad033b25,12
6419d42c5390835b,6
641b2437ac624af0,7
64216d5852fafdb3,3
642907808d90fb63,1
6444d859b5bfb49f,3
64451bf76a005e48,1
64487445a1425771,12
64506447c7717ff4,6
64594060599d5d77,8
6487543c7b649460,5
64899500b670f852,3
649595fd8b095680,4
64a067212b2186be,7
64b9408c99fd36b3,8
64ca809c58f4b534,5
64cf333b44c503c2,6
64e70913b063bd37,7
64fce9de88543f5d,4
64fe26f5a3800765,6
650883172529586c,3
6516a4df9c232f73,7
653e977938458605,8
6565808eb333ef53,11
6581e5262ce56b73,4
65831e4266eb41bb,3
6589f00d43f22c0d,7
658f39e310f1f176,7
6597080167a7021e,11
65a543677f15a850,4
65a831dae7d36457,12
65a8ccf88837f9a6,12
65bb85cee5efd628,10
65bba8f71d7b7159,5
65c90166e9be9f14,3
65dcee3015430737,3
65e754e206fafd44,12
65fb3c01784d0902,11
65fd13de7cd17333,6
6612c0497e36b6cf,9
661f0e903fc9c097,14
6631a2bcb95f2155,12
66384c91f72b2f67,7
664ff6f03fe42a52,12
665623bf25688b8e,3
666203f0dc8739f0,11
666282c3a6e20c9f,12
667ed642843d9c35,4
6688bb0ca3acb0d3,7
668c8e1f91e4af54,7
66928a5c70681a56,3
66a3a8a134c229c8,6
66bbbb2a07bcbcaf,9
66c1dcfdbbc7aa1d,5
66cbfeb04d564604,3
66cdab40e3078f4b,6
66df7f65085678f8,4
66e22226c8825689,11
6704940786f67b37,12
67049ad519cc263e,4
67063fc82017c69a,3
6709d0690d57888a,6
6717664e9e112df0,6
671b8d004696f34e,3
671d6545c17ebd0b,4
67230d0afd8d18fd,12
6730908e048184cd,7
673bcc4b561d7e2b,4
6741dceb6b41b121,5
6752f14cf212e0a1,12
6760daae9e5122da,12
67650297b371f1ec,6
67773ad598207104,12
677c60c4d145c8b7,3
677d74adcba57a4f,12
677eda696402036d,11
67881699e30e8da3,3
6791d1e5f43306c4,12
67a5c24947d83200,5
67a8d596486455ef,3
67ab16b0e2a135c1,12
67b01c537f9bc18d,12
67c02fe3dbace719,4
67c2eb4b5a00d048,6
67d2c4d935f7eeb2,4
67e806bb45605d76,3
68002db54a42db4c,5
681de214f6143035,4
6827af013efc9b52,4
683ae0422efb86db,11
6865bb7c0fd2e69d,7
6871144789e66185,4
6874a14f626b885a,12
687916b4e3460658,7
68795ad565292f3e,7
688cbf9d381c1196,12
688f434d93a71cb5,6
6897c4a02a8f2300,4
689a8f5f0a037775,3
689bd0f797a6afff,12
68a083e477f096d7,8
68b361ff36ab86c4,10
68c12abaac890f62,12
68cf065b4a458ca2,4
68d15f79a9f3cec3,10
68d3e71d3e626339,10
68d64d28d9ae4575,6
68dd4503db0f440d,12
68f7b869697c28ee,12
68fc5ed977b9c8a6,12
692f87d071d8cb88,8
69367837a157b17a,7
6950846298bcc457,1
6963400579c74de1,2
6969e364901f6140,12
696d5284104ecda2,12
6977280ebac33631,4
69826379c673afa3,3
6987a1efbb18fbc8,11
698aeaf0f505a302,12
69969347d67c346e,11
699ac05c54434f96,8
69a1c90deb4b678c,12
69ac3055f1eb87d9,4
69ad2481194fdf7f,11
69ae8d389c8fe7e4,3
69b129b7b471ebf9,3
69b4933ec17dc857,12
69bbe9e5aebbc4d2,3
69d5e0e42e8f965e,6
69dd73c640f0c33b,3
69e568e4a90c09aa,6
69efbd35216d6434,4
69f24cc81e48eb95,6
69fe6315d9005870,8
6a035265bdbbda28,8
6a04fd7d940b5f79,6
6a0d3f99fda21cab,3
6a11b23f372e2799,11
6a168af0eb8b1d09,12
6a236a050907cae4,3
6a2fa8da5b3c05c4,6
6a40ba0119110c4a,3
6a43b715e62d0c6c,8
6a4d7d89c65dcfd7,3
6a5a9d7a78449f96,4
6a61ffb7c247e0e1,7
6a6a62bc3a6ca705,12
6a75d1d1ec530011,12
6a7bdcd780a8999d,12
6a8e72b976a44bdf,12
6a90d3cd8bc3b383,4
6a91bb28603151c4,4
6abb14e80e29e1ac,3
6ac21ffaca38ea07,12
6ad1fbde0f3340f5,10
6ad7e3fb76bdde62,4
6ae1e0f9c737ea13,6
6aebc5333720b51b,6
6b007f9a90e16b73,14
6b10dc2a099ab424,4
6b18625ec479bd62,3
6b18d4edbd80b620,4
6b1b51c25431e16e,7
6b2b299de9c7baa3,12
6b305cb738d6c924,8
6b35a08f8388114a,1
6b3826893bb0a218,12
6b3868c35bd3f9b0,4
6b4e961f2ca0a4a9,4
6b6014016741ffbf,4
6b69821c337d7cc1,3
6b71d8a160d1e3fa,3
6b726c580508b6a5,3
6b865e05dcf267ea,3
6b8c1c6de50cf9d5,6
6b8ca785b473c162,5
6b933ac1c653fb96,10
6b96b15d1184bd1b,7
6b996a0deaaa323e,3
6b9f40ca4a102d76,12
6babe3cb67c9f476,3
6bbb7e0ef056a4a9,11
6bcc789f7d4e3102,4
6bd0cdb15a7a9806,12
6bd780e6ecdb36ab,3
6bdfcb7bdfa9d576,6
6beb060932c2b6cc,4
6beff98cb07b79ba,7
6bf0801358ad83fe,3
6c01e2a75e54d57f,11
6c07a19e2b87a14e,11
6c167650d9a4cfbf,12
6c1ec83f5b7600ee,3
6c26a65b66eac199,3
6c3e4215b33b3373,6
6c57b47961b8fb78,5
6c5c9a5d935c4fd6,9
6c67482490ba60de,12
6c6c3ece3ef561a3,3
6c6d87cb73e87499,9
6c74c0317e734901,4
6c9736d930bb4b1e,3
6c9acebc6726a94b,12
6ca5c8a1470bcc25,5
6ca945302c9f687d,14
6cbafdd47a20750b,12
6cc6d449cb177dc9,8
6cc8061ef76e00e0,3
6cd65a5fcc29d121,12
6cf1f2e98fc87a67,3
6cfdb320c1a55de8,6
6d027ec54c04925b,1
6d0e9643ec35e47f,11
6d10c865ae09d16e,3
6d1574e8f10053af,3
6d26c6afe19c1c07,11
6d38669f780ffc58,12
6d4abcc2103f3044,12
6d5110f8283d878b,3
6d6c5274280d6f9f,3
6d6e384821b3dbff,7
6d702a9f30d9258d,11
6d7278d385fab280,3
6d9fb3bd4041d68b,7
6da1f737faffbf37,3
6dc8da2151f5af0a,2
6dcda682dfe7e99c,12
6dd621c2a1529903,12
6dd7c8a5de0c5f21,12
6de383511d4f8a01,7
6de412da220be042,5
6deb59c690d513fb,4
6df64995f8afbd5a,5
6dfec91c4eb22c2b,12
6e0f5e20b324fac3,12
6e194d962cb1d4e2,3
6e423838c4f18bf0,12
6e559e1c875796a3,12
6e63c959f468e659,6
6e6c6a546553ef17,1
6e72538c4ee707d7,4
6e82c1f5f7f46267,12
6e96d2b5266c29d2,12
6e9c2cf6f0c69558,8
6ea621b44ca15b0e,3
6eaf0b1cd55efcb3,4
6eb2396ca7f94485,7
6ec0a0c8fb0bbca5,9
6ed012adb8f5777b,7
6ed13a78aba1ba72,1
6ee6924e38bfa3bf,12
6ee7c9d9886b1dae,8
6f1855c9850a9ae0,6
6f1ba9db435edeaa,7
6f1d43e8c277ee8e,8
6f2ad1bd981cc261,11
6f2af86d9c51aaff,3
6f2dd4e951b1110b,3
6f2f31098e02eb87,4
6f42ebf8d455b7e2,12
6f5728f06ea726d5,11
6f5df29420ae22e1,5
6f62fa8f7a02c6ed,3
6f71ea16f2f102d5,3
6f76e8cd40f628ab,12
6f7d8fff0a9e64ac,6
6f81df9ca62464e6,6
6fb69b220245ac56,4
6fc7111c922d9067,12
6fd0e68e83d43dd5,12
6fd25463b1cdfb0f,4
6fdb460a2c547537,12
6ff8216faa8c2fdd,4
6ffe4fd104529e94,3
6ffe878ff0a154f0,12
7000ddf57458be7a,4
70047f59bda8bb1e,7
7012081f10792986,5
702047a2e9b93ff3,3
70212e2e5da852ae,5
702f24d683df7430,10
7040d1b5eec9455d,3
70424b145eb12d18,4
705a88ccc9334531,6
7083aa4361880c44,7
708b691663b25401,12
708dcd1e8962aab6,11
7096f1fa6d28bc6c,4
70a89ec30573a501,6
70bb59aebee66374,3
70c3468f218ed50b,12
70d97ec377fc1340,10
70ddd15c3a3ac35d,12
70ffc331bbfe93cb,10
71040cadd08263cf,4
7107c6806c963672,7
710eb9e38ab002ee,4
7129c05ce1d77887,12
712e8a9fbe71c565,4
71370a5cff96ad57,12
7142cae1d8922676,7
7150028dd677149d,10
715070b701bae14f,6
7152b33bc6a3d93e,12
715a464748b66c3a,10
716f5861ba0653fb,6
7170bf778f7b3051,12
7171d3e5c365d43f,6
717d2af479f7b26e,6
7180197b897950f2,4
7190eb3f697d1dcd,12
71a3d4a2e168422c,4
71a6c548e1ec414e,12
71aa8d7689eed94f,11
71ab6defb5bf0cf4,3
71abbaa362ab5a8b,8
71b1f4da0f3a79d5,10
71b9d27a9d224456,12
71be7e2569a548fa,3
71c3f01aec03d595,6
71d2281e1bf20ce7,3
71f6b836cf069ac7,12
720d51326227ac1a,3
72152ebe7e41257d,3
7218a2a14ea1f14a,12
7219501f824389c6,4
7222727440e80702,3
7224193f0cb7e943,1
72283293b4290d38,3
723605c55e120c82,2
723949ffe7b90730,7
723962ed6259e38b,3
723a4a29e6d840e4,4
724fd2c1c0f090a9,7
72599ab9164e5720,3
725d8796ce04a1d7,6
726b111ec4311fc7,3
72775df0071b5795,7
728517730685b796,3
7289a5f2b08493ee,1
729237dcfd7f906b,4
72a29e9385302d24,3
72a6c606de98cff9,3
72ab2031994353f2,6
72ab3f63e044d45c,9
72ae34a5ee11a32f,12
72cf9e9d02db981b,3
72d43ce72062e4c5,12
72d65960530ee1d2,8
72db93096a56b69e,12
72f36443e8f7c2de,3
72fd4ecbaaf2b425,3
7305b363c26d3c1f,12
731a5ccdd971125d,12
7325a45fc74ba7ed,3
7329bb93f46a4630,12
732a5d13ba755502,3
732d541086dfec2a,12
7347434b993b64ca,5
7359a4d87c79e372,12
7359b6a32e2c1221,14
735b0e6acd9cfc0b,6
736b648c9aeb7468,12
7375f42df77173b1,12
737c2d91fd6c588f,5
738ec281db699772,4
739263ebd729e109,9
73be512a17cb49c1,3
73c6eda0505a02ec,12
73f108b0eb2dcb72,5
73f16c5ca7b246b3,11
73fc1aabb091c8ee,6
73ff23ca9b52c481,12
7400852ca7ba3695,6
7406494061da71a9,3
740ccd5cd91168ae,12
741386e1c8442111,5
7421d6093323be1a,6
7430ca28743fd668,4
7436dca00baaa117,12
7439d5051a1ff01d,11
743ab7ba20e0b957,5
743e948235fa6d59,3
7443d63c0d05f2f6,7
74457098214db92f,7
745ae329bcff68f2,8
7461f22e23e5a656,8
7468ac041da6398a,7
746d5cae0256f179,9
7475e2b45260d3db,10
7478ef2c19ad47bd,3
747e1d993a809073,4
747ec3c6a0ab9bdf,11
748279669a843c40,6
7482c6494c08bb5c,3
7496e1a83dd2f05a,4
74a9a82b54aca607,6
74b58e9921691340,3
74c0876fcdd207ac,5
74ed431c43b6642c,12
74f562a74a489851,12
74f9a96ba34dfb83,3
750037b1b13a6073,3
750dad477db6067a,12
7517751fcbb447dd,4
75204498c159265b,14
75215ce7f5b88ed3,3
753016f922a65d1c,8
7530fd13532ae7b1,4
7536c3a78299a16d,3
75388d76a68c85f0,12
753aed41eb91e758,5
754d4defee0e4b64,11
755a588d8a564aee,12
756143556e925995,7
7561b75131bdccd0,12
756982e11207117e,12
75708b8319209f59,6
7575514947017bd2,5
7575d2b559b29e35,3
758831e3a20cf985,1
75889729726a39b8,7
758b5c73f1df4f9b,8
759f3cdfc1658321,4
75b2ea7b419ed7e5,12
75b74f4880b32c08,4
75c35be77f736d73,4
75dab35aced68d53,12
75e180a956cde492,12
75e7a3f38e700741,11
760863af1c8f1097,12
760cd02ce00f13d3,12
7614e7fb161cfd10,12
7623252ee16590d1,7
7635fddc57de993d,3
763674eb0370f111,3
763bf54293125988,10
76449026e1926e69,3
764868a21bbe5983,3
766332781b7abaaf,3
7665e0e98531a245,5
7695d9281e8d5392,6
769faaa746c8b0a0,12
76a6dfdcdc6d15c3,12
76af890acbf4507f,5
76b8c74e627f5db3,7
76bd710f724cae02,3
76bed9117a207d3e,12
76c04f83beac3e0e,11
76c618141db96b4d,4
76c7dd4443b89fce,12
76cf448f72a842b9,11
76f2557cb1270b1e,5
76fa35ee9140bf89,7
76fe9e1e0210f9ed,8
76ff55d34bb59cbe,12
771746a74b7cfd43,12
77195bba506ac0e0,3
7722244ba7f7667c,7
774150e0617cdcfb,4
7742d265bcda006a,5
774ccc3ba16bd210,4
776fbc551cb50156,6
77707b968c6e7c38,11
777a4638d7e87cf1,2
7780a07469357855,6
77827818b2b73ae0,12
7788cce2db5f23eb,3
778b9d1a58205a1e,12
77a563d49e949912,1
77a65cb7c1419762,6
77be1147802b773d,5
77ca2d52760d514c,12
77ca386aec0672ee,4
77d20718d571796b,4
77f431dbf5aa83da,12
77f835595b2ec029,3
7809ae1e5b1e785f,7
780ea296e3bb99b5,12
78151268297b433f,7
7816f787ed6be4f5,7
78266a3c809c578a,8
782e561ca56ac389,4
783c642bdca166a0,8
7847d39404275706,3
7860cfb312c6434b,12
7869145851a92b43,6
786c08e9287a5101,12
78838c77698bb186,4
788442af6777263f,4
7884edf69429cf2b,3
78a15ec0dd872dd3,3
78a4e274ce9bd5f9,9
78aaa91395be5980,3
78ad72d95ef6395e,6
78b5ce6a691d51d0,6
78b953ca23691f9b,3
78c13e4367ff11ef,5
78c4814ec2e3e784,4
78c9b312445040c0,4
78d786641a3abda0,4
78f8cedd9e80b18c,8
78fe961c606d7eb2,6
7903aa7ff8df8eb5,3
7915af3fc4941847,4
791659184ebc3667,12
792a4ed0d5beaeea,12
7938f8626aebfedb,3
793d832927a89f99,11
794577b6441e96b0,3
794a117b29e9f043,4
794ab018292913b9,11
7953f3f43cd0f20e,3
79714d94e67e8e83,12
79724d595c59005a,5
797dddee9d6a309c,6
798ac247ec30f344,12
798defc68c0b5637,4
799555d25fbd9d96,12
79af2dca71456159,4
79b0a5175032294d,3
79b3a2ef4f4f5972,11
79b56afbf1c7cb11,3
79bc599b1dbb7965,4
79c72554ab18690c,5
79cad99907145792,12
79d7872a9baed77b,10
79dc516e56789172,8
79e4774cd8962af2,3
79e785a96829718c,3
79eb7431c6b17494,3
79f8dd4b2c7649d8,11
79fd3bd83ad1005a,3
7a0c743a4c5a2478,5
7a0d509bbf65db44,12
7a126cdbc160f17d,5
7a23b1c5f00fe85f,7
7a2e8e98d7d4eab6,12
7a31ac3a0adcdfa9,6
7a707ef801e3b9eb,4
7a71fed30a3b5fec,3
7a88079c7126c853,12
7a9522a6599c1857,1
7a9c12661fd00b19,4
7ab3ca1cc8548077,10
7ac5920208568050,2
7ad08d42962c23ac,12
7ad2bbbaa7fbd946,8
7ad8384360651c92,12
7af4beb8b31158ab,3
7af604ebde5e79be,4
7b026e51dda03db1,5
7b0b8842ccd1461c,7
7b209b5f5f9d48a9,9
7b2b74a97cd0765a,12
7b3dcce515e5b817,5
7b42de66198cef39,7
7b456083e43eb610,7
7b509b1a1c9e332f,11
7b5bd1eae7e9fc57,12
7b5f505ed1d67584,3
7b61b3916c7a9bf7,12
7b6396a8829a7579,3
7b6a09950468e8a9,6
7b8e991ce89350ab,12
7b930177068020b0,11
7ba09bff85220879,5
7bb5beecf4d46cd5,4
7bd36dbb46b85795,3
7bd96bfbaba02c75,6
7be703f2d44f4f21,12
7bebdd8883f7effa,3
7bee3952484c23e0,8
7bf322ade50c11c8,3
7bf5ff09388941ee,11
7c0565e04e95cb60,1
7c1ff52252806a21,3
7c200d28da268496,12
7c4513bc5d1070b5,5
7c4599096043e6a2,6
7c464d770430aff1,4
7c528347cbfe620f,4
7c5bc49b341ff7e6,7
7c5edd010353d4b6,6
7c5fcd8d22250dc1,1
7c7270d1d436d93a,13
7c90abff410005e2,10
7c95740bc5ceaa68,3
7cad4dcf756bf816,8
7cc62270e770437e,12
7cc9d096bc8e6d02,4
7ccd3af68c7e67fe,4
7ce4972ab7b39dcd,7
7ceb48a91c133e92,12
7cee4589db9b572d,5
7cf9a0fa39293da1,3
7cfb54e588e49726,3
7d0283affe1315c9,5
7d05fcd442bc257a,5
7d1051e8d8f7568b,4
7d2cba14eeae906d,4
7d3b87c89447d174,11
7d4ae38b2607ed10,3
7d5768baf0e277ff,3
7d58d58cbf3c5654,4
7d5e26c2b96a1e8c,6
7d73b0fe8391da75,12
7d8f17b5231ffab6,6
7d909e3cc21e5936,5
7d90ad955451212e,12
7d915d9ac4533ca4,3
7da2012c32f70b81,8
7db14d1a54d85b42,11
7dd968574ce822af,7
7de3cf2c939ebccb,12
7df19dca50d9ae91,6
7dfc2788ce94b627,7
7e160c7a29d4ae13,12
7e186564a63786d2,12
7e2d6b4064a45008,7
7e2efab12bc75505,3
7e2f2dc6fcdba8d4,6
7e4320b63502aa50,6
7e50014abd974c9a,5
7e55a58703ad022b,6
7e640b1119f4f95b,12
7e6fa2eabdb36e0c,9
7e785ffa245656f0,4
7e86dd5707e3fde6,3
7e9320084a2c840b,3
7e95b0530bfbe885,7
7e9f91182f0e8e53,3
7ea97138e4fbffb4,11
7eb17b603e9e7f94,12
7ebd26551ab44102,12
7ee486a1e0c533c9,12
7ee65294322747e7,3
7ee9c6e9a8a4fa2d,6
7eed8a72325b2d17,3
7ef3730129f63cca,6
7ef4a45ec237bb60,12
7ef612d833c00ef7,14
7f11e00c1833e3da,6
7f1cf8f29df53231,9
7f22fdc7ef90e5ef,6
7f2441b96f12b1d2,5
7f28278b66652fcb,10
7f2ec05e9d9b0a9e,12
7f4ae36bda12cb4e,6
7f5589f0774f9742,12
7f67ceae04e81627,4
7f7edbe15f21e635,11
7f8807d63a808f86,5
7f8999d718ec328a,12
7f8a98b5916a1c71,3
7f92a15f850f0d7d,13
7fa40e000e3b0651,8
7fbfeb11b929abac,12
7fd902415458ab45,12
7fec105e1472727e,6
7ffc5a376bf12633,8
7ffe7cb4ef9a28be,10
80035c77bc0c22de,8
801fe8e22728e9e9,1
804649065d7ec2be,3
804af0d75a1b24c9,4
805ad6dc35ac66c7,12
806026292e85525e,14
806e3bad416356da,3
8091b015205d167f,3
80b0d2e5ebef333b,4
80b5c7385c04bcfe,0
80c01b42c58399f0,12
80c91b69e5d3b1d8,3
80ce30e83038bca2,11
80d1cf26ad659208,5
80d341aa779406ec,12
80dde8dede22c184,6
80e41f37aa11b5c1,8
80ee98b7c0cab173,4
8104cc6f53900946,12
810a9ff5fde2e8f9,6
811bb6cffb645b20,9
8125d8b887dcf255,7
8136a5eed652fb49,3
813929cf16347b39,3
81469b15bfd0247a,5
8160818bd3bf61eb,3
816b59c4b3da2082,3
8174477195c06153,4
817493d601f75fb8,3
8175e6d88fa7a477,3
